,prediction,Age
GSM989852,2.63942186592518,2.5714285714285707
GSM989853,2.7579364531051107,2.666666666666668
GSM989854,2.650550074985451,1.714285714285713
GSM989855,2.622651657003657,2.4761904761904763
GSM989856,2.628385962533125,2.6190476190476186
GSM989857,2.582372311321625,2.8095238095238093
GSM989858,2.6674235395355077,2.523809523809523
GSM989859,2.5225461083688687,2.9523809523809526
GSM989860,2.630421632114354,2.5714285714285707
GSM989861,1.9958963079535645,2.8095238095238093
GSM989862,2.7260632660072677,1.6190476190476173
GSM989863,2.2597128630399976,3.8571428571428577
GSM989864,2.603628142005749,2.8095238095238093
GSM989865,2.5920317277851,3.0476190476190474
GSM989866,2.6458941694302296,3.095238095238096
GSM989867,2.7046302208958153,3.1904761904761916
GSM989868,2.58084107235722,2.5714285714285707
GSM989869,2.636114985223484,2.7142857142857135
GSM989870,2.1611629345607706,2.523809523809523
GSM989871,2.646168849928748,3.1904761904761916
GSM989872,2.5629790680169555,3.095238095238096
GSM989873,2.767473934699424,3.238095238095238
GSM989874,2.598817898133708,2.1904761904761902
GSM989875,2.6720394138581907,2.7619047619047628
GSM989876,2.7895870230012925,1.5714285714285716
