,prediction,Age
GSM989852,77.20828029756751,74.0
GSM989854,77.23459618841953,56.0
GSM989871,76.66624066124216,87.0
GSM989860,75.97216873503987,74.0
GSM989872,73.13245026971917,85.0
GSM989874,75.83688848569986,66.0
GSM989873,79.86785449616497,88.0
GSM989875,78.22175482961565,78.0
GSM989857,76.09164055144713,79.0
GSM989868,73.9706053786937,74.0
GSM989864,71.75945133515742,79.0
GSM989865,68.82658130629635,84.0
GSM989862,83.16684131164709,54.0
GSM989867,80.980574935679,87.0
GSM989853,79.24781155648292,76.0
GSM989876,76.67452575789754,53.00000000000001
GSM989856,79.21749922170866,75.0
GSM989855,71.28512326394508,72.0
GSM989858,82.65866014627393,73.0
GSM989869,77.4942578906196,77.0
GSM989870,74.64848522298303,73.0
GSM989866,74.52337295921178,85.0
GSM989861,73.81575367905795,79.0
GSM989859,74.12983558512386,82.0
GSM989863,74.0824098543255,100.99999999999999
