,prediction,Age
GSM989827,2.6339164096546286,2.238095238095238
GSM989828,2.5914556746874684,3.2857142857142856
GSM989829,2.6121672064513546,2.1904761904761907
GSM989830,2.60341810876155,2.095238095238096
GSM989831,2.6682425947367934,2.0
GSM989832,2.637851972740002,3.1904761904761916
GSM989833,2.6601567361038425,2.5238095238095233
GSM989834,2.6476311354425452,2.6190476190476186
GSM989835,2.6586127833043434,2.5238095238095233
GSM989836,2.653040801489582,3.0
GSM989837,2.5450223733902395,2.9523809523809526
GSM989838,2.585456592691835,1.333333333333334
GSM989839,2.7562033746098655,2.7142857142857135
GSM989840,2.663893199439159,1.6190476190476182
GSM989841,2.6464117271607077,2.047619047619048
GSM989842,2.639650067515457,2.4285714285714284
GSM989843,2.629264109634982,2.285714285714286
GSM989844,2.627266034716348,2.857142857142857
GSM989845,2.6246996288905167,3.428571428571429
GSM989846,2.6833009600205475,1.9047619047619047
GSM989847,2.6628710256423647,2.8095238095238093
GSM989848,2.613723998732387,2.285714285714286
GSM989849,2.629767647112461,3.4761904761904754
GSM989850,2.609483493485682,3.0476190476190474
GSM989851,2.605114433202575,2.571428571428572
